descriptions,General,User,Visitor
,General,DateTime,05/04/2025 21:07:52
,General,Origin,"Software revision: rl_tts1_top_hostpc_6e8x0_openloop.sdf, rl_tts1_top_hostpc_6e8x0_openloop.ppc\nVariable description: rl_tts1_top_hostpc_6e8x0_openloop.sdf\n    Platform / Device: Platform [DS1104 R&D Controller Board, assigned to 'ds1104']\nControlDesk version: 7.3"
,General,Description,
,Recording,StartCondition,None (Immediate Recording)
,Recording,StopCondition,None
,Measurement,XAxisOffset,0
,Measurement,Length,170.49817
,Measurement,StartTimestamp,49.69946765
,Measurement,StopTimestamp,220.1976376
,MDF,Department,
,MDF,Project,
,MDF,MeasurementObject,

trace_size,1706
trace_types,5,4,4,4
trace_names,,In1,In1,In1
trace_units,,,,
devices,Platform,Platform,Platform,Platform
raster,HostService,HostService,HostService,HostService
description,,,,
displayidentifier,,,,
path,,Model Root/Height_T1\n,Model Root/TTS dSPACE RTI1104/PumpLeft,Model Root/TTS dSPACE RTI1104/ValvePos_LD
flags,,2,2,2
min,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
max,,1.797693135e+308,1.797693135e+308,1.797693135e+308
minWeak,,-1.797693135e+308,-1.797693135e+308,-1.797693135e+308
maxWeak,,1.797693135e+308,1.797693135e+308,1.797693135e+308
trace_values,0,105.96039146954833,0.050000000000000003,0.2147705078124999
,0.099998922656247657,104.53978557300903,0.050000000000000003,0.2147705078124999
,0.19999784765624895,103.13738044485765,0.050000000000000003,0.21375325520833327
,0.29999677499999677,103.83370887302412,0.050000000000000003,0.21375325520833327
,0.39999570156249575,103.49082055267409,0.050000000000000003,0.2117187499999999
,0.49999462890625068,104.14529275746654,0.050000000000000003,0.2117187499999999
,0.59999355624999851,104.76808478996266,0.050000000000000003,0.2117187499999999
,0.69999248359374633,105.65989164837328,0.050000000000000003,0.21273600260416659
,0.79999141093750126,107.27505790229829,0.050000000000000003,0.21375325520833327
,0.89999033750000024,108.30875167684486,0.050000000000000003,0.21578776041666659
,0.99998926484374806,108.1021152663003,0.050000000000000003,0.21578776041666659
,1.0999881921874959,106.89226386449951,0.050000000000000003,0.2147705078124999
,1.1999871148437506,105.9396709666114,0.050000000000000003,0.2147705078124999
,1.2999860359375006,106.05362711126035,0.050000000000000003,0.21375325520833327
,1.3999849570312506,105.07929469056697,0.050000000000000003,0.2117187499999999
,1.4999838789062494,105.74279943828731,0.050000000000000003,0.2117187499999999
,1.5999827999999994,106.70597500122314,0.050000000000000003,0.2117187499999999
,1.6999817210937493,107.98844355104173,0.050000000000000003,0.21273600260416659
,1.7999806429687482,108.94900363365382,0.050000000000000003,0.21375325520833327
